  AnnealingStep     BinIndex          Theta     MinChi2/nt    AverageChi2/nt      DeltaChi2    AcceptRadio    WindowWidth
             23            5      9.848e+04      1.538e+04         2.553e+04      1.612e+06        0.97006    2.00000e+01
             24            1      8.863e+04      1.538e+04         2.513e+04      1.550e+06        0.96714    2.00000e+01
             24            2      8.863e+04      1.538e+04         2.515e+04      1.553e+06        0.96729    2.00000e+01
             24            3      8.863e+04      1.538e+04         2.527e+04      1.572e+06        0.96687    2.00000e+01
             24            4      8.863e+04      1.476e+04         2.516e+04      1.654e+06        0.96703    2.00000e+01
             24            5      8.863e+04      1.476e+04         2.513e+04      1.649e+06        0.96708    2.00000e+01
             25            1      7.977e+04      1.476e+04         2.475e+04      1.589e+06        0.96394    2.00000e+01
             25            2      7.977e+04      1.476e+04         2.452e+04      1.552e+06        0.96389    2.00000e+01
             25            3      7.977e+04      1.476e+04         2.470e+04      1.581e+06        0.96396    2.00000e+01
             25            4      7.977e+04      1.476e+04         2.463e+04      1.571e+06        0.96379    2.00000e+01
             25            5      7.977e+04      1.476e+04         2.463e+04      1.570e+06        0.96411    2.00000e+01
             26            1      7.179e+04      1.476e+04         2.405e+04      1.477e+06        0.96045    2.00000e+01
             26            2      7.179e+04      1.476e+04         2.413e+04      1.491e+06        0.96060    2.00000e+01
             26            3      7.179e+04      1.476e+04         2.417e+04      1.497e+06        0.96011    2.00000e+01
             26            4      7.179e+04      1.476e+04         2.411e+04      1.487e+06        0.96039    2.00000e+01
             26            5      7.179e+04      1.476e+04         2.399e+04      1.468e+06        0.96037    2.00000e+01
             27            1      6.461e+04      1.476e+04         2.350e+04      1.390e+06        0.95657    2.00000e+01
             27            2      6.461e+04      1.476e+04         2.356e+04      1.400e+06        0.95628    2.00000e+01
             27            3      6.461e+04      1.476e+04         2.364e+04      1.412e+06        0.95665    2.00000e+01
             27            4      6.461e+04      1.476e+04         2.353e+04      1.396e+06        0.95647    2.00000e+01
             27            5      6.461e+04      1.476e+04         2.356e+04      1.400e+06        0.95653    2.00000e+01
             28            1      5.815e+04      1.476e+04         2.290e+04      1.296e+06        0.95241    2.00000e+01
             28            2      5.815e+04      1.476e+04         2.292e+04      1.298e+06        0.95243    2.00000e+01
             28            3      5.815e+04      1.476e+04         2.298e+04      1.308e+06        0.95221    2.00000e+01
             28            4      5.815e+04      1.476e+04         2.294e+04      1.301e+06        0.95235    2.00000e+01
             28            5      5.815e+04      1.476e+04         2.295e+04      1.303e+06        0.95213    2.00000e+01
             29            1      5.233e+04      1.476e+04         2.233e+04      1.204e+06        0.94804    2.00000e+01
             29            2      5.233e+04      1.476e+04         2.236e+04      1.209e+06        0.94795    2.00000e+01
             29            3      5.233e+04      1.476e+04         2.228e+04      1.196e+06        0.94803    2.00000e+01
             29            4      5.233e+04      1.476e+04         2.233e+04      1.204e+06        0.94820    2.00000e+01
             29            5      5.233e+04      1.476e+04         2.234e+04      1.206e+06        0.94789    2.00000e+01
             30            1      4.710e+04      1.476e+04         2.179e+04      1.119e+06        0.94309    2.00000e+01
             30            2      4.710e+04      1.476e+04         2.165e+04      1.096e+06        0.94321    2.00000e+01
             30            3      4.710e+04      1.474e+04         2.168e+04      1.104e+06        0.94307    2.00000e+01
             30            4      4.710e+04      1.472e+04         2.175e+04      1.119e+06        0.94299    2.00000e+01
             30            5      4.710e+04      1.455e+04         2.173e+04      1.141e+06        0.94307    2.00000e+01
             31            1      4.239e+04      1.280e+04         2.104e+04      1.310e+06        0.93828    2.00000e+01
             31            2      4.239e+04      1.280e+04         2.104e+04      1.310e+06        0.93790    2.00000e+01
             31            3      4.239e+04      1.280e+04         2.100e+04      1.303e+06        0.93837    2.00000e+01
             31            4      4.239e+04      1.280e+04         2.101e+04      1.304e+06        0.93800    2.00000e+01
             31            5      4.239e+04      1.280e+04         2.105e+04      1.311e+06        0.93815    2.00000e+01
             32            1      3.815e+04      1.280e+04         2.030e+04      1.192e+06        0.93276    2.00000e+01
             32            2      3.815e+04      1.280e+04         2.033e+04      1.196e+06        0.93298    2.00000e+01
             32            3      3.815e+04      1.280e+04         2.039e+04      1.206e+06        0.93273    2.00000e+01
             32            4      3.815e+04      1.280e+04         2.029e+04      1.191e+06        0.93263    2.00000e+01
             32            5      3.815e+04      1.280e+04         2.034e+04      1.198e+06        0.93279    2.00000e+01
             33            1      3.434e+04      1.257e+04         1.972e+04      1.137e+06        0.92716    2.00000e+01
             33            2      3.434e+04      1.257e+04         1.958e+04      1.115e+06        0.92696    2.00000e+01
             33            3      3.434e+04      1.257e+04         1.966e+04      1.127e+06        0.92715    2.00000e+01
             33            4      3.434e+04      1.257e+04         1.968e+04      1.131e+06        0.92705    2.00000e+01
             33            5      3.434e+04      1.257e+04         1.961e+04      1.119e+06        0.92691    2.00000e+01
             34            1      3.090e+04      1.257e+04         1.888e+04      1.003e+06        0.92112    2.00000e+01
             34            2      3.090e+04      1.257e+04         1.894e+04      1.013e+06        0.92107    2.00000e+01
             34            3      3.090e+04      1.257e+04         1.889e+04      1.004e+06        0.92086    2.00000e+01
             34            4      3.090e+04      1.257e+04         1.898e+04      1.019e+06        0.92090    2.00000e+01
             34            5      3.090e+04      1.257e+04         1.895e+04      1.015e+06        0.92107    2.00000e+01
             35            1      2.781e+04      1.251e+04         1.826e+04      9.138e+05        0.91474    2.00000e+01
             35            2      2.781e+04      1.210e+04         1.817e+04      9.649e+05        0.91455    2.00000e+01
             35            3      2.781e+04      1.210e+04         1.824e+04      9.749e+05        0.91446    2.00000e+01
             35            4      2.781e+04      1.210e+04         1.818e+04      9.666e+05        0.91439    2.00000e+01
             35            5      2.781e+04      1.210e+04         1.824e+04      9.754e+05        0.91463    2.00000e+01
             36            1      2.503e+04      1.208e+04         1.745e+04      8.525e+05        0.90812    2.00000e+01
             36            2      2.503e+04      1.208e+04         1.748e+04      8.582e+05        0.90756    2.00000e+01
             36            3      2.503e+04      1.208e+04         1.749e+04      8.597e+05        0.90781    2.00000e+01
             36            4      2.503e+04      1.200e+04         1.756e+04      8.836e+05        0.90750    2.00000e+01
             36            5      2.503e+04      1.200e+04         1.745e+04      8.658e+05        0.90766    2.00000e+01
             37            1      2.253e+04      1.150e+04         1.676e+04      8.377e+05        0.90079    2.00000e+01
             37            2      2.253e+04      1.150e+04         1.674e+04      8.331e+05        0.90084    2.00000e+01
             37            3      2.253e+04      1.147e+04         1.673e+04      8.364e+05        0.90081    2.00000e+01
             37            4      2.253e+04      1.147e+04         1.677e+04      8.419e+05        0.90093    2.00000e+01
             37            5      2.253e+04      1.147e+04         1.678e+04      8.444e+05        0.90073    2.00000e+01
             38            1      2.028e+04      1.134e+04         1.612e+04      7.603e+05        0.89345    2.00000e+01
             38            2      2.028e+04      1.107e+04         1.606e+04      7.926e+05        0.89313    2.00000e+01
             38            3      2.028e+04      1.093e+04         1.605e+04      8.148e+05        0.89358    2.00000e+01
             38            4      2.028e+04      1.084e+04         1.608e+04      8.336e+05        0.89321    2.00000e+01
             38            5      2.028e+04      1.084e+04         1.607e+04      8.309e+05        0.89327    2.00000e+01
             39            1      1.825e+04      1.084e+04         1.542e+04      7.284e+05        0.88612    2.00000e+01
             39            2      1.825e+04      1.060e+04         1.534e+04      7.527e+05        0.88623    2.00000e+01
             39            3      1.825e+04      1.047e+04         1.537e+04      7.792e+05        0.88602    2.00000e+01
             39            4      1.825e+04      1.047e+04         1.533e+04      7.740e+05        0.88556    2.00000e+01
             39            5      1.825e+04      1.038e+04         1.535e+04      7.909e+05        0.88574    2.00000e+01
             40            1      1.642e+04      9.717e+03         1.468e+04      7.885e+05        0.87805    2.00000e+01
             40            2      1.642e+04      9.717e+03         1.468e+04      7.892e+05        0.87795    2.00000e+01
             40            3      1.642e+04      9.717e+03         1.463e+04      7.817e+05        0.87803    2.00000e+01
             40            4      1.642e+04      9.717e+03         1.469e+04      7.910e+05        0.87820    2.00000e+01
             40            5      1.642e+04      9.717e+03         1.471e+04      7.938e+05        0.87783    2.00000e+01
             41            1      1.478e+04      9.717e+03         1.403e+04      6.854e+05        0.86945    2.00000e+01
             41            2      1.478e+04      9.717e+03         1.401e+04      6.833e+05        0.86965    2.00000e+01
             41            3      1.478e+04      9.717e+03         1.400e+04      6.808e+05        0.86979    2.00000e+01
             41            4      1.478e+04      9.717e+03         1.399e+04      6.789e+05        0.86971    2.00000e+01
             41            5      1.478e+04      9.717e+03         1.399e+04      6.789e+05        0.87007    2.00000e+01
             42            1      1.330e+04      9.679e+03         1.330e+04      5.754e+05        0.86158    2.00000e+01
             42            2      1.330e+04      9.648e+03         1.334e+04      5.877e+05        0.86104    2.00000e+01
             42            3      1.330e+04      9.434e+03         1.335e+04      6.233e+05        0.86111    2.00000e+01
             42            4      1.330e+04      9.403e+03         1.334e+04      6.264e+05        0.86130    2.00000e+01
             42            5      1.330e+04      9.403e+03         1.335e+04      6.278e+05        0.86128    2.00000e+01
             43            1      1.197e+04      8.942e+03         1.269e+04      5.959e+05        0.85220    2.00000e+01
             43            2      1.197e+04      8.942e+03         1.268e+04      5.950e+05        0.85231    2.00000e+01
             43            3      1.197e+04      8.921e+03         1.273e+04      6.049e+05        0.85214    2.00000e+01
             43            4      1.197e+04      8.921e+03         1.268e+04      5.971e+05        0.85269    2.00000e+01
             43            5      1.197e+04      8.921e+03         1.268e+04      5.985e+05        0.85216    2.00000e+01
             44            1      1.078e+04      8.650e+03         1.203e+04      5.376e+05        0.84317    2.00000e+01
             44            2      1.078e+04      8.650e+03         1.208e+04      5.447e+05        0.84354    2.00000e+01
             44            3      1.078e+04      8.650e+03         1.206e+04      5.416e+05        0.84294    2.00000e+01
             44            4      1.078e+04      8.547e+03         1.204e+04      5.549e+05        0.84328    2.00000e+01
             44            5      1.078e+04      8.547e+03         1.206e+04      5.577e+05        0.84294    2.00000e+01
             45            1      9.698e+03      7.925e+03         1.144e+04      5.586e+05        0.83385    2.00000e+01
             45            2      9.698e+03      7.925e+03         1.142e+04      5.555e+05        0.83347    2.00000e+01
             45            3      9.698e+03      7.925e+03         1.141e+04      5.546e+05        0.83391    2.00000e+01
             45            4      9.698e+03      7.853e+03         1.144e+04      5.709e+05        0.83387    2.00000e+01
             45            5      9.698e+03      7.853e+03         1.142e+04      5.674e+05        0.83379    2.00000e+01
             46            1      8.728e+03      7.521e+03         1.081e+04      5.227e+05        0.82426    2.00000e+01
             46            2      8.728e+03      7.521e+03         1.084e+04      5.272e+05        0.82409    2.00000e+01
             46            3      8.728e+03      7.521e+03         1.084e+04      5.274e+05        0.82448    2.00000e+01
             46            4      8.728e+03      7.521e+03         1.082e+04      5.243e+05        0.82397    2.00000e+01
             46            5      8.728e+03      7.404e+03         1.079e+04      5.391e+05        0.82378    2.00000e+01
             47            1      7.855e+03      7.404e+03         1.025e+04      4.520e+05        0.81372    2.00000e+01
             47            2      7.855e+03      7.229e+03         1.023e+04      4.767e+05        0.81370    2.00000e+01
             47            3      7.855e+03      7.229e+03         1.023e+04      4.764e+05        0.81376    2.00000e+01
             47            4      7.855e+03      7.229e+03         1.020e+04      4.726e+05        0.81394    2.00000e+01
             47            5      7.855e+03      7.229e+03         1.021e+04      4.745e+05        0.81350    2.00000e+01
             48            1      7.070e+03      6.909e+03         9.638e+03      4.339e+05        0.80304    2.00000e+01
             48            2      7.070e+03      6.853e+03         9.614e+03      4.390e+05        0.80365    2.00000e+01
             48            3      7.070e+03      6.789e+03         9.601e+03      4.470e+05        0.80335    2.00000e+01
             48            4      7.070e+03      6.789e+03         9.639e+03      4.531e+05        0.80351    2.00000e+01
             48            5      7.070e+03      6.228e+03         9.656e+03      5.451e+05        0.80296    2.00000e+01
             49            1      6.363e+03      6.228e+03         9.065e+03      4.512e+05        0.79200    2.00000e+01
             49            2      6.363e+03      6.228e+03         9.016e+03      4.434e+05        0.79235    2.00000e+01
             49            3      6.363e+03      6.228e+03         9.048e+03      4.484e+05        0.79203    2.00000e+01
             49            4      6.363e+03      6.228e+03         9.072e+03      4.523e+05        0.79236    2.00000e+01
             49            5      6.363e+03      6.228e+03         9.041e+03      4.473e+05        0.79268    2.00000e+01
             50            1      5.726e+03      6.154e+03         8.466e+03      3.677e+05        0.78091    2.00000e+01
             50            2      5.726e+03      6.009e+03         8.477e+03      3.924e+05        0.78084    2.00000e+01
             50            3      5.726e+03      5.920e+03         8.474e+03      4.061e+05        0.78137    2.00000e+01
             50            4      5.726e+03      5.920e+03         8.447e+03      4.018e+05        0.78114    2.00000e+01
             50            5      5.726e+03      5.920e+03         8.458e+03      4.037e+05        0.78144    2.00000e+01
             51            1      5.154e+03      5.716e+03         7.921e+03      3.506e+05        0.76921    2.00000e+01
             51            2      5.154e+03      5.716e+03         7.922e+03      3.508e+05        0.76912    2.00000e+01
             51            3      5.154e+03      5.488e+03         7.924e+03      3.874e+05        0.76925    2.00000e+01
             51            4      5.154e+03      5.488e+03         7.923e+03      3.871e+05        0.76891    2.00000e+01
             51            5      5.154e+03      5.488e+03         7.913e+03      3.856e+05        0.76919    2.00000e+01
             52            1      4.638e+03      5.159e+03         7.367e+03      3.511e+05        0.75729    2.00000e+01
             52            2      4.638e+03      4.955e+03         7.372e+03      3.843e+05        0.75723    2.00000e+01
             52            3      4.638e+03      4.955e+03         7.378e+03      3.851e+05        0.75783    2.00000e+01
             52            4      4.638e+03      4.955e+03         7.381e+03      3.856e+05        0.75729    2.00000e+01
             52            5      4.638e+03      4.955e+03         7.370e+03      3.839e+05        0.75740    2.00000e+01
             53            1      4.175e+03      4.523e+03         6.838e+03      3.682e+05        0.74527    2.00000e+01
             53            2      4.175e+03      4.523e+03         6.847e+03      3.696e+05        0.74500    2.00000e+01
             53            3      4.175e+03      4.523e+03         6.835e+03      3.677e+05        0.74480    2.00000e+01
             53            4      4.175e+03      4.523e+03         6.820e+03      3.653e+05        0.74554    2.00000e+01
             53            5      4.175e+03      4.523e+03         6.820e+03      3.652e+05        0.74477    2.00000e+01
             54            1      3.757e+03      4.523e+03         6.309e+03      2.841e+05        0.73184    2.00000e+01
             54            2      3.757e+03      4.444e+03         6.327e+03      2.994e+05        0.73179    2.00000e+01
             54            3      3.757e+03      4.444e+03         6.330e+03      2.998e+05        0.73231    2.00000e+01
             54            4      3.757e+03      4.386e+03         6.309e+03      3.059e+05        0.73250    2.00000e+01
             54            5      3.757e+03      4.386e+03         6.315e+03      3.068e+05        0.73239    2.00000e+01
             55            1      3.381e+03      4.140e+03         5.830e+03      2.687e+05        0.71936    2.00000e+01
             55            2      3.381e+03      4.037e+03         5.816e+03      2.828e+05        0.71904    2.00000e+01
             55            3      3.381e+03      3.976e+03         5.822e+03      2.936e+05        0.71962    2.00000e+01
             55            4      3.381e+03      3.934e+03         5.815e+03      2.991e+05        0.71933    2.00000e+01
             55            5      3.381e+03      3.934e+03         5.833e+03      3.020e+05        0.71943    2.00000e+01
             56            1      3.043e+03      3.786e+03         5.346e+03      2.480e+05        0.70672    2.00000e+01
             56            2      3.043e+03      3.705e+03         5.340e+03      2.600e+05        0.70629    2.00000e+01
             56            3      3.043e+03      3.705e+03         5.335e+03      2.592e+05        0.70641    2.00000e+01
             56            4      3.043e+03      3.705e+03         5.335e+03      2.592e+05        0.70600    2.00000e+01
             56            5      3.043e+03      3.595e+03         5.342e+03      2.778e+05        0.70573    2.00000e+01
             57            1      2.739e+03      3.479e+03         4.880e+03      2.227e+05        0.69311    2.00000e+01
             57            2      2.739e+03      3.426e+03         4.883e+03      2.317e+05        0.69336    2.00000e+01
             57            3      2.739e+03      3.426e+03         4.891e+03      2.329e+05        0.69219    2.00000e+01
             57            4      2.739e+03      3.312e+03         4.876e+03      2.487e+05        0.69242    2.00000e+01
             57            5      2.739e+03      3.086e+03         4.891e+03      2.869e+05        0.69269    2.00000e+01
             58            1      2.465e+03      2.931e+03         4.438e+03      2.397e+05        0.67944    2.00000e+01
             58            2      2.465e+03      2.931e+03         4.457e+03      2.427e+05        0.67942    2.00000e+01
             58            3      2.465e+03      2.931e+03         4.445e+03      2.408e+05        0.67901    2.00000e+01
             58            4      2.465e+03      2.931e+03         4.440e+03      2.400e+05        0.67906    2.00000e+01
             58            5      2.465e+03      2.931e+03         4.441e+03      2.401e+05        0.67968    2.00000e+01
             59            1      2.219e+03      2.807e+03         4.026e+03      1.938e+05        0.66574    2.00000e+01
             59            2      2.219e+03      2.807e+03         4.042e+03      1.964e+05        0.66603    2.00000e+01
             59            3      2.219e+03      2.797e+03         4.024e+03      1.951e+05        0.66627    2.00000e+01
             59            4      2.219e+03      2.797e+03         4.032e+03      1.963e+05        0.66623    2.00000e+01
             59            5      2.219e+03      2.751e+03         4.041e+03      2.051e+05        0.66535    2.00000e+01
             60            1      1.997e+03      2.424e+03         3.648e+03      1.947e+05        0.65223    2.00000e+01
             60            2      1.997e+03      2.424e+03         3.638e+03      1.930e+05        0.65254    2.00000e+01
             60            3      1.997e+03      2.424e+03         3.654e+03      1.955e+05        0.65225    2.00000e+01
             60            4      1.997e+03      2.424e+03         3.651e+03      1.951e+05        0.65238    2.00000e+01
             60            5      1.997e+03      2.424e+03         3.641e+03      1.934e+05        0.65326    2.00000e+01
             61            1      1.797e+03      2.237e+03         3.290e+03      1.675e+05        0.63893    2.00000e+01
             61            2      1.797e+03      2.237e+03         3.293e+03      1.680e+05        0.63875    2.00000e+01
