    CorrMeanQMC(Scaled)  CorrStddevQMC(Scaled)    CovEigenValue(Sqrt)     CorrQMC(DiagSpace)     CorrSAC(DiagSpace)                   Diff    SigmaSAC(DiagSpace)
             0.07989970             0.00060724         5.09462282e-04             0.16274842             0.16308914            -0.00034072          1962.85384824
             0.07877229             0.00064544         5.12431011e-04            -0.31982573            -0.31845104            -0.00137468          1951.48220757
             0.07612808             0.00062811         5.16593566e-04             0.11779067             0.11857286            -0.00078219          1935.75775347
             0.07445467             0.00062053         5.19172205e-04             0.14170493             0.14151931             0.00018561          1926.14317492
             0.07196408             0.00061149         5.23236951e-04            -0.54201085            -0.54142302            -0.00058783          1911.18000933
             0.07046884             0.00066047         5.26479656e-04             0.48477942             0.48525499            -0.00047557          1899.40862698
             0.06912921             0.00061808         5.29327373e-04            -0.16332607            -0.16495410             0.00162803          1889.19003918
             0.06774634             0.00063249         5.29855330e-04            -0.30302003            -0.30333414             0.00031412          1887.30761706
             0.06627641             0.00062531         5.33221178e-04            -0.30655432            -0.30718942             0.00063510          1875.39437897
             0.06681250             0.00064991         5.36966912e-04             0.37555312             0.37556885            -0.00001573          1862.31214191
             0.06412830             0.00061331         5.38791187e-04             0.04761383             0.04769590            -0.00008207          1856.00660078
             0.06359074             0.00061714         5.42340131e-04             0.22502790             0.22548603            -0.00045813          1843.86133850
             0.06244812             0.00062452         5.42970597e-04            -0.19961005            -0.19870625            -0.00090381          1841.72035417
             0.06060048             0.00060567         5.45051881e-04             0.20903197             0.20865833             0.00037363          1834.68773481
             0.06073678             0.00062493         5.46503024e-04            -0.03345771            -0.03352542             0.00006771          1829.81604228
             0.05926908             0.00063129         5.47955725e-04             0.44383278             0.44391813            -0.00008535          1824.96496297
             0.05728286             0.00063555         5.50084594e-04            -0.31591631            -0.31612542             0.00020911          1817.90221163
             0.05894484             0.00062124         5.56103987e-04            -0.10571047            -0.10445248            -0.00125799          1798.22483444
             0.05718904             0.00064365         5.59388526e-04            -0.11555959            -0.11647532             0.00091573          1787.66627026
             0.05592908             0.00062746         5.60296224e-04            -0.30278146            -0.30207470            -0.00070676          1784.77019403
             0.05605335             0.00060509         5.61366137e-04             0.04353367             0.04467509            -0.00114142          1781.36858294
             0.05513611             0.00061196         5.63191849e-04             0.49780448             0.49746385             0.00034062          1775.59388022
             0.05492608             0.00061956         5.68979992e-04             0.32047600             0.32070171            -0.00022570          1757.53104579
             0.05447446             0.00065293         5.71936336e-04             0.12614197             0.12563444             0.00050753          1748.44635276
             0.05455079             0.00063194         5.75695131e-04            -0.19807792            -0.19873252             0.00065459          1737.03049778
             0.05263344             0.00065288         5.77148316e-04             0.51970177             0.51954703             0.00015474          1732.65687998
             0.05239686             0.00063253         5.79220435e-04            -0.01191780            -0.01070986            -0.00120794          1726.45842534
             0.05301026             0.00065117         5.83031264e-04             0.10741906             0.10822538            -0.00080631          1715.17388905
             0.05220490             0.00062553         5.85806162e-04             0.16095104             0.15998423             0.00096681          1707.04930210
             0.05196436             0.00062294         5.88038548e-04             0.28026637             0.27901350             0.00125288          1700.56878676
             0.05199280             0.00066136         5.89356278e-04            -0.31215554            -0.31297077             0.00081523          1696.76651802
             0.05130793             0.00062584         5.94172928e-04            -0.11557708            -0.11500294            -0.00057414          1683.01171761
             0.05192738             0.00065535         5.94734998e-04             0.19674951             0.19759307            -0.00084356          1681.42114351
             0.05185628             0.00065925         5.97080998e-04             0.31522296             0.31424438             0.00097857          1674.81464444
             0.05189749             0.00066323         5.99932713e-04             0.38947599             0.38930999             0.00016601          1666.85359493
             0.05101555             0.00062425         6.02499313e-04            -0.12425418            -0.12406283            -0.00019135          1659.75293005
             0.05138507             0.00061863         6.04336136e-04             0.17186505             0.17077672             0.00108833          1654.70826516
             0.05149729             0.00065614         6.08531072e-04             0.33051174             0.33028336             0.00022839          1643.30146269
             0.05221373             0.00063253         6.13419912e-04             0.27047408             0.27052789            -0.00005381          1630.20466248
             0.05039518             0.00062879         6.14302586e-04            -0.02219680            -0.02165645            -0.00054035          1627.86226628
             0.05100817             0.00064724         6.18331118e-04            -0.00856674            -0.00850776            -0.00005899          1617.25646841
             0.05262354             0.00064388         6.20194943e-04            -0.42990763            -0.42999033             0.00008269          1612.39624829
             0.05182971             0.00065323         6.23098114e-04            -0.01609660            -0.01717925             0.00108265          1604.88368943
             0.05194919             0.00063132         6.27061364e-04            -0.00984346            -0.00905563            -0.00078783          1594.74025595
             0.05163745             0.00062870         6.30404305e-04            -0.24288551            -0.24275651            -0.00012900          1586.28358239
             0.05284438             0.00066034         6.33996870e-04             0.28379387             0.28412749            -0.00033361          1577.29485434
             0.05225535             0.00064905         6.35332603e-04            -0.24998752            -0.24923546            -0.00075206          1573.97872477
             0.05323610             0.00064849         6.39243612e-04             0.25628365             0.25680397            -0.00052032          1564.34883520
             0.05293033             0.00063199         6.42529864e-04             0.21131677             0.21160380            -0.00028703          1556.34789314
             0.05367848             0.00060849         6.43831668e-04            -0.35375260            -0.35371558            -0.00003702          1553.20101345
             0.05471516             0.00065613         6.49514092e-04             0.51777010             0.51802529            -0.00025519          1539.61247663
             0.05347049             0.00061845         6.52484669e-04             0.41038479             0.41098919            -0.00060440          1532.60305965
             0.05503157             0.00067221         6.53868741e-04             0.04636993             0.04749704            -0.00112711          1529.35893224
             0.05544118             0.00062740         6.57430711e-04             0.00468724             0.00416911             0.00051813          1521.07284184
             0.05602232             0.00061916         6.59421711e-04            -0.25463844            -0.25486155             0.00022310          1516.48024821
             0.05722088             0.00063973         6.66265135e-04             0.10606811             0.10574721             0.00032090          1500.90399011
             0.05804448             0.00064306         6.67041860e-04             0.09027364             0.09205973            -0.00178609          1499.15629058
             0.05891236             0.00062606         6.68820456e-04            -0.15277545            -0.15286558             0.00009013          1495.16958057
             0.05874823             0.00063908         6.72060603e-04            -0.21706235            -0.21835785             0.00129550          1487.96104912
             0.05963047             0.00063442         6.75010003e-04            -0.40752793            -0.40713389            -0.00039404          1481.45952718
             0.05954342             0.00063120         6.78734126e-04            -0.16291100            -0.16263098            -0.00028001          1473.33095698
             0.06181893             0.00064798         6.80777740e-04             0.08636462             0.08689278            -0.00052816          1468.90819224
             0.06149264             0.00066512         6.81806043e-04             0.01488737             0.01489457            -0.00000720          1466.69277843
             0.06329834             0.00063617         6.84723541e-04            -0.13747594            -0.13753579             0.00005985          1460.44343426
             0.06354790             0.00058435         6.90413454e-04            -0.08204628            -0.08198476            -0.00006151          1448.40746482
             0.06571034             0.00064452         6.93853579e-04             0.09143689             0.09089735             0.00053954          1441.22626295
             0.06667226             0.00064491         6.97771007e-04            -0.65613603            -0.65621256             0.00007653          1433.13492436
             0.06778252             0.00064987         6.99955351e-04            -0.10060486            -0.10149170             0.00088684          1428.66255391
             0.06914608             0.00066996         7.06267285e-04             0.28598794             0.28525854             0.00072940          1415.89454958
             0.06994289             0.00062370         7.08250511e-04            -0.10905967            -0.10947796             0.00041829          1411.92979751
             0.07189938             0.00062709         7.10153725e-04            -0.56549996            -0.56559611             0.00009615          1408.14582081
             0.07355968             0.00063726         7.13137304e-04            -0.07337536            -0.07325423            -0.00012113          1402.25450859
             0.07601776             0.00064235         7.15427103e-04            -0.21595333            -0.21587320            -0.00008013          1397.76644809
             0.07833015             0.00064065         7.17845014e-04             0.21670593             0.21712639            -0.00042046          1393.05836252
             0.08044859             0.00064916         7.19861537e-04             0.14855970             0.14769587             0.00086383          1389.15603781
             0.08276840             0.00061634         7.20888224e-04             0.12470592             0.12538839            -0.00068247          1387.17760513
             0.08562356             0.00062513         7.23614144e-04             0.01643828             0.01585976             0.00057852          1381.95198220
             0.08761269             0.00062139         7.31423408e-04            -0.15161016            -0.15163606             0.00002591          1367.19715206
             0.08934243             0.00063038         7.33793476e-04            -0.29942597            -0.29950688             0.00008091          1362.78126387
             0.09304645             0.00060420         7.35007439e-04             0.08453180             0.08328505             0.00124675          1360.53044847
             0.09640984             0.00065389         7.37734825e-04            -0.30571801            -0.30464748            -0.00107053          1355.50060329
             0.10006063             0.00063552         7.40288610e-04            -0.26113016            -0.26108208            -0.00004808          1350.82451185
             0.10339348             0.00062926         7.41448160e-04             0.45305440             0.45353672            -0.00048232          1348.71195794
             0.10616225             0.00066965         7.51805667e-04            -0.12328970            -0.12216429            -0.00112540          1330.13096854
             0.11193509             0.00063850         7.55082426e-04            -0.03105185            -0.02975125            -0.00130060          1324.35872674
             0.11603180             0.00063425         7.55992911e-04            -0.29119782            -0.29075961            -0.00043821          1322.76372688
             0.12015858             0.00063828         7.60172440e-04            -0.17890747            -0.17903471             0.00012724          1315.49099621
             0.12481839             0.00063317         7.62782646e-04            -0.44853868            -0.44831822            -0.00022047          1310.98944793
             0.13177690             0.00060596         7.67196871e-04            -0.16052664            -0.15975501            -0.00077163          1303.44640084
             0.13734018             0.00064313         7.70895841e-04             0.41051481             0.40987734             0.00063747          1297.19210672
             0.14216780             0.00062226         7.77514498e-04             0.20013610             0.20071516            -0.00057906          1286.14965113
             0.14948263             0.00063530         7.80111147e-04            -0.26886900            -0.26995277             0.00108377          1281.86861990
             0.15744088             0.00064610         7.82733953e-04            -0.00444799            -0.00408125            -0.00036674          1277.57330047
             0.16746122             0.00064028         7.88685963e-04            -0.18629405            -0.18686686             0.00057282          1267.93178459
             0.17598549             0.00062325         7.92416019e-04             0.24335757             0.24301187             0.00034570          1261.96338279
             0.18550586             0.00064934         7.93987554e-04             0.08107415             0.08125763            -0.00018347          1259.46558664
             0.19633335             0.00066698         8.01261441e-04            -0.12793980            -0.12721596            -0.00072384          1248.03210093
             0.20757500             0.00060754         8.04528244e-04             0.06271188             0.06353957            -0.00082769          1242.96444282
             0.22049052             0.00062772         8.09257333e-04            -0.17030267            -0.16959675            -0.00070592          1235.70088182
             0.23363227             0.00064033         8.11074879e-04            -0.27661529            -0.27701724             0.00040195          1232.93178647
             0.24917031             0.00065467         8.13683070e-04            -0.35766433            -0.35660307            -0.00106126          1228.97973114
             0.26587239             0.00060315         8.15480277e-04             0.22217291             0.22028241             0.00189050          1226.27122713
             0.28399079             0.00060985         8.21256811e-04            -0.60784169            -0.60618145            -0.00166024          1217.64591391
             0.30467266             0.00063701         8.24532495e-04            -0.04171521            -0.04172460             0.00000939          1212.80847800
             0.32586709             0.00063670         8.28545392e-04            -0.08085602            -0.08150469             0.00064867          1206.93447767
             0.35159201             0.00065867         8.32388780e-04             0.09758545             0.09750075             0.00008470          1201.36169969
             0.37972492             0.00063746         8.42013067e-04             0.41174285             0.41187202            -0.00012917          1187.63002549
             0.40936241             0.00061897         8.45876191e-04             0.10046012             0.10150224            -0.00104212          1182.20610790
             0.44443487             0.00063322         8.53720819e-04             0.21143560             0.21117666             0.00025894          1171.34311137
             0.48025483             0.00063944         8.56626785e-04            -0.15574466            -0.15587160             0.00012693          1167.36952162
             0.52395490             0.00061868         8.65306851e-04            -0.44263252            -0.44148844            -0.00114408          1155.65940421
             0.56883939             0.00063330         8.70418563e-04            -0.07985812            -0.07892474            -0.00093339          1148.87255677
             0.62129076             0.00064459         8.74433228e-04             0.27650322             0.27735963            -0.00085640          1143.59789585
             0.68127562             0.00067051         8.85774535e-04             0.07046453             0.07068936            -0.00022483          1128.95546245
             0.74716660             0.00064763         8.86038590e-04             0.31622865             0.31620725             0.00002140          1128.61901444
             0.82105915             0.00065574         8.97378036e-04             0.06259630             0.06342760            -0.00083130          1114.35756130
             0.90471415             0.00064253         9.10393517e-04            -0.45695238            -0.45636636            -0.00058602          1098.42609965
