     AnnealingStep          BinIndex             Theta        MinChi2/nt   AveragedChi2/nt         DeltaChi2       AcceptRatio       WindowWidth
                 5                 4         6.561e+05         1.996e+04         3.075e+04         1.717e+06           0.99466       1.41871e+01
                 5                 5         6.561e+05         1.996e+04         3.087e+04         1.735e+06           0.99502       2.00000e+01
                 6                 1         5.905e+05         1.996e+04         3.070e+04         1.708e+06           0.99452       2.00000e+01
                 6                 2         5.905e+05         1.955e+04         3.080e+04         1.790e+06           0.99447       2.00000e+01
                 6                 3         5.905e+05         1.955e+04         3.065e+04         1.765e+06           0.99450       2.00000e+01
                 6                 4         5.905e+05         1.955e+04         3.075e+04         1.781e+06           0.99448       2.00000e+01
                 6                 5         5.905e+05         1.879e+04         3.071e+04         1.895e+06           0.99453       2.00000e+01
                 7                 1         5.314e+05         1.879e+04         3.058e+04         1.874e+06           0.99382       2.00000e+01
                 7                 2         5.314e+05         1.879e+04         3.062e+04         1.882e+06           0.99387       2.00000e+01
                 7                 3         5.314e+05         1.879e+04         3.056e+04         1.871e+06           0.99381       2.00000e+01
                 7                 4         5.314e+05         1.879e+04         3.061e+04         1.879e+06           0.99391       2.00000e+01
                 7                 5         5.314e+05         1.879e+04         3.050e+04         1.862e+06           0.99387       2.00000e+01
                 8                 1         4.783e+05         1.879e+04         3.051e+04         1.864e+06           0.99316       2.00000e+01
                 8                 2         4.783e+05         1.879e+04         3.050e+04         1.861e+06           0.99317       2.00000e+01
                 8                 3         4.783e+05         1.879e+04         3.044e+04         1.851e+06           0.99326       2.00000e+01
                 8                 4         4.783e+05         1.879e+04         3.049e+04         1.860e+06           0.99327       2.00000e+01
                 8                 5         4.783e+05         1.844e+04         3.046e+04         1.911e+06           0.99324       2.00000e+01
                 9                 1         4.305e+05         1.844e+04         3.027e+04         1.881e+06           0.99248       2.00000e+01
                 9                 2         4.305e+05         1.844e+04         3.034e+04         1.892e+06           0.99251       2.00000e+01
                 9                 3         4.305e+05         1.844e+04         3.039e+04         1.900e+06           0.99247       2.00000e+01
                 9                 4         4.305e+05         1.844e+04         3.034e+04         1.892e+06           0.99243       2.00000e+01
                 9                 5         4.305e+05         1.844e+04         3.036e+04         1.895e+06           0.99246       2.00000e+01
                10                 1         3.874e+05         1.844e+04         3.025e+04         1.878e+06           0.99169       2.00000e+01
                10                 2         3.874e+05         1.830e+04         3.023e+04         1.898e+06           0.99159       2.00000e+01
                10                 3         3.874e+05         1.830e+04         3.016e+04         1.886e+06           0.99167       2.00000e+01
                10                 4         3.874e+05         1.830e+04         3.029e+04         1.907e+06           0.99169       2.00000e+01
                10                 5         3.874e+05         1.830e+04         3.021e+04         1.895e+06           0.99164       2.00000e+01
                11                 1         3.487e+05         1.830e+04         2.997e+04         1.856e+06           0.99079       2.00000e+01
                11                 2         3.487e+05         1.830e+04         2.996e+04         1.854e+06           0.99083       2.00000e+01
                11                 3         3.487e+05         1.830e+04         3.005e+04         1.869e+06           0.99081       2.00000e+01
                11                 4         3.487e+05         1.830e+04         3.007e+04         1.872e+06           0.99073       2.00000e+01
                11                 5         3.487e+05         1.830e+04         3.014e+04         1.883e+06           0.99068       2.00000e+01
                12                 1         3.138e+05         1.830e+04         2.986e+04         1.839e+06           0.98982       2.00000e+01
                12                 2         3.138e+05         1.830e+04         2.991e+04         1.846e+06           0.98981       2.00000e+01
                12                 3         3.138e+05         1.830e+04         2.994e+04         1.851e+06           0.98977       2.00000e+01
                12                 4         3.138e+05         1.830e+04         2.992e+04         1.849e+06           0.98982       2.00000e+01
                12                 5         3.138e+05         1.830e+04         2.991e+04         1.846e+06           0.98972       2.00000e+01
                13                 1         2.824e+05         1.830e+04         2.973e+04         1.819e+06           0.98864       2.00000e+01
                13                 2         2.824e+05         1.819e+04         2.956e+04         1.807e+06           0.98857       2.00000e+01
                13                 3         2.824e+05         1.819e+04         2.964e+04         1.820e+06           0.98862       2.00000e+01
                13                 4         2.824e+05         1.819e+04         2.963e+04         1.818e+06           0.98861       2.00000e+01
                13                 5         2.824e+05         1.819e+04         2.966e+04         1.824e+06           0.98861       2.00000e+01
                14                 1         2.542e+05         1.819e+04         2.947e+04         1.794e+06           0.98732       2.00000e+01
                14                 2         2.542e+05         1.819e+04         2.957e+04         1.809e+06           0.98740       2.00000e+01
                14                 3         2.542e+05         1.761e+04         2.947e+04         1.886e+06           0.98732       2.00000e+01
                14                 4         2.542e+05         1.761e+04         2.956e+04         1.901e+06           0.98740       2.00000e+01
                14                 5         2.542e+05         1.761e+04         2.938e+04         1.873e+06           0.98746       2.00000e+01
                15                 1         2.288e+05         1.761e+04         2.919e+04         1.842e+06           0.98606       2.00000e+01
                15                 2         2.288e+05         1.761e+04         2.920e+04         1.843e+06           0.98607       2.00000e+01
                15                 3         2.288e+05         1.761e+04         2.924e+04         1.850e+06           0.98603       2.00000e+01
                15                 4         2.288e+05         1.761e+04         2.914e+04         1.834e+06           0.98623       2.00000e+01
                15                 5         2.288e+05         1.761e+04         2.910e+04         1.828e+06           0.98605       2.00000e+01
                16                 1         2.059e+05         1.761e+04         2.901e+04         1.814e+06           0.98470       2.00000e+01
                16                 2         2.059e+05         1.761e+04         2.896e+04         1.806e+06           0.98446       2.00000e+01
                16                 3         2.059e+05         1.761e+04         2.881e+04         1.782e+06           0.98468       2.00000e+01
                16                 4         2.059e+05         1.761e+04         2.889e+04         1.794e+06           0.98453       2.00000e+01
                16                 5         2.059e+05         1.761e+04         2.896e+04         1.806e+06           0.98449       2.00000e+01
                17                 1         1.853e+05         1.761e+04         2.875e+04         1.771e+06           0.98298       2.00000e+01
                17                 2         1.853e+05         1.761e+04         2.863e+04         1.753e+06           0.98300       2.00000e+01
                17                 3         1.853e+05         1.761e+04         2.867e+04         1.759e+06           0.98283       2.00000e+01
                17                 4         1.853e+05         1.761e+04         2.861e+04         1.749e+06           0.98291       2.00000e+01
                17                 5         1.853e+05         1.761e+04         2.871e+04         1.765e+06           0.98307       2.00000e+01
                18                 1         1.668e+05         1.761e+04         2.833e+04         1.705e+06           0.98102       2.00000e+01
                18                 2         1.668e+05         1.761e+04         2.838e+04         1.713e+06           0.98101       2.00000e+01
                18                 3         1.668e+05         1.761e+04         2.832e+04         1.704e+06           0.98107       2.00000e+01
                18                 4         1.668e+05         1.761e+04         2.836e+04         1.710e+06           0.98111       2.00000e+01
                18                 5         1.668e+05         1.761e+04         2.834e+04         1.707e+06           0.98125       2.00000e+01
                19                 1         1.501e+05         1.761e+04         2.794e+04         1.643e+06           0.97919       2.00000e+01
                19                 2         1.501e+05         1.761e+04         2.801e+04         1.653e+06           0.97920       2.00000e+01
                19                 3         1.501e+05         1.761e+04         2.803e+04         1.658e+06           0.97919       2.00000e+01
                19                 4         1.501e+05         1.761e+04         2.814e+04         1.674e+06           0.97907       2.00000e+01
                19                 5         1.501e+05         1.761e+04         2.802e+04         1.655e+06           0.97923       2.00000e+01
                20                 1         1.351e+05         1.761e+04         2.769e+04         1.604e+06           0.97689       2.00000e+01
                20                 2         1.351e+05         1.761e+04         2.779e+04         1.620e+06           0.97699       2.00000e+01
                20                 3         1.351e+05         1.761e+04         2.772e+04         1.607e+06           0.97708       2.00000e+01
                20                 4         1.351e+05         1.757e+04         2.769e+04         1.609e+06           0.97720       2.00000e+01
                20                 5         1.351e+05         1.738e+04         2.772e+04         1.644e+06           0.97700       2.00000e+01
                21                 1         1.216e+05         1.738e+04         2.727e+04         1.573e+06           0.97467       2.00000e+01
                21                 2         1.216e+05         1.738e+04         2.731e+04         1.579e+06           0.97460       2.00000e+01
                21                 3         1.216e+05         1.738e+04         2.723e+04         1.566e+06           0.97450       2.00000e+01
                21                 4         1.216e+05         1.738e+04         2.724e+04         1.568e+06           0.97456       2.00000e+01
                21                 5         1.216e+05         1.738e+04         2.725e+04         1.569e+06           0.97463       2.00000e+01
                22                 1         1.094e+05         1.738e+04         2.683e+04         1.504e+06           0.97209       2.00000e+01
                22                 2         1.094e+05         1.738e+04         2.679e+04         1.496e+06           0.97212       2.00000e+01
                22                 3         1.094e+05         1.738e+04         2.678e+04         1.496e+06           0.97198       2.00000e+01
                22                 4         1.094e+05         1.662e+04         2.693e+04         1.639e+06           0.97204       2.00000e+01
                22                 5         1.094e+05         1.662e+04         2.680e+04         1.619e+06           0.97210       2.00000e+01
                23                 1         9.848e+04         1.662e+04         2.640e+04         1.556e+06           0.96930       2.00000e+01
                23                 2         9.848e+04         1.662e+04         2.641e+04         1.556e+06           0.96921       2.00000e+01
                23                 3         9.848e+04         1.662e+04         2.639e+04         1.553e+06           0.96915       2.00000e+01
                23                 4         9.848e+04         1.662e+04         2.622e+04         1.527e+06           0.96917       2.00000e+01
                23                 5         9.848e+04         1.662e+04         2.637e+04         1.551e+06           0.96933       2.00000e+01
                24                 1         8.863e+04         1.662e+04         2.590e+04         1.475e+06           0.96602       2.00000e+01
                24                 2         8.863e+04         1.662e+04         2.591e+04         1.477e+06           0.96609       2.00000e+01
                24                 3         8.863e+04         1.662e+04         2.591e+04         1.478e+06           0.96621       2.00000e+01
                24                 4         8.863e+04         1.662e+04         2.589e+04         1.475e+06           0.96629       2.00000e+01
                24                 5         8.863e+04         1.662e+04         2.584e+04         1.466e+06           0.96606       2.00000e+01
                25                 1         7.977e+04         1.662e+04         2.542e+04         1.399e+06           0.96277       2.00000e+01
                25                 2         7.977e+04         1.662e+04         2.531e+04         1.381e+06           0.96269       2.00000e+01
                25                 3         7.977e+04         1.662e+04         2.542e+04         1.399e+06           0.96293       2.00000e+01
                25                 4         7.977e+04         1.621e+04         2.531e+04         1.446e+06           0.96279       2.00000e+01
                25                 5         7.977e+04         1.621e+04         2.536e+04         1.455e+06           0.96264       2.00000e+01
                26                 1         7.179e+04         1.621e+04         2.479e+04         1.364e+06           0.95911       2.00000e+01
                26                 2         7.179e+04         1.621e+04         2.486e+04         1.376e+06           0.95904       2.00000e+01
                26                 3         7.179e+04         1.621e+04         2.481e+04         1.368e+06           0.95896       2.00000e+01
                26                 4         7.179e+04         1.621e+04         2.475e+04         1.358e+06           0.95904       2.00000e+01
                26                 5         7.179e+04         1.621e+04         2.476e+04         1.360e+06           0.95910       2.00000e+01
                27                 1         6.461e+04         1.576e+04         2.417e+04         1.337e+06           0.95517       2.00000e+01
                27                 2         6.461e+04         1.576e+04         2.410e+04         1.325e+06           0.95525       2.00000e+01
                27                 3         6.461e+04         1.576e+04         2.418e+04         1.339e+06           0.95513       2.00000e+01
                27                 4         6.461e+04         1.576e+04         2.425e+04         1.349e+06           0.95508       2.00000e+01
                27                 5         6.461e+04         1.576e+04         2.427e+04         1.353e+06           0.95515       2.00000e+01
                28                 1         5.815e+04         1.576e+04         2.350e+04         1.230e+06           0.95098       2.00000e+01
                28                 2         5.815e+04         1.576e+04         2.365e+04         1.254e+06           0.95099       2.00000e+01
                28                 3         5.815e+04         1.514e+04         2.356e+04         1.338e+06           0.95078       2.00000e+01
                28                 4         5.815e+04         1.514e+04         2.366e+04         1.354e+06           0.95088       2.00000e+01
                28                 5         5.815e+04         1.514e+04         2.355e+04         1.336e+06           0.95116       2.00000e+01
                29                 1         5.233e+04         1.514e+04         2.287e+04         1.229e+06           0.94650       2.00000e+01
                29                 2         5.233e+04         1.514e+04         2.285e+04         1.226e+06           0.94632       2.00000e+01
                29                 3         5.233e+04         1.514e+04         2.289e+04         1.231e+06           0.94644       2.00000e+01
                29                 4         5.233e+04         1.371e+04         2.298e+04         1.475e+06           0.94632       2.00000e+01
                29                 5         5.233e+04         1.371e+04         2.291e+04         1.463e+06           0.94657       2.00000e+01
                30                 1         4.710e+04         1.371e+04         2.222e+04         1.353e+06           0.94159       2.00000e+01
                30                 2         4.710e+04         1.371e+04         2.219e+04         1.348e+06           0.94176       2.00000e+01
                30                 3         4.710e+04         1.371e+04         2.229e+04         1.365e+06           0.94148       2.00000e+01
                30                 4         4.710e+04         1.371e+04         2.224e+04         1.356e+06           0.94150       2.00000e+01
                30                 5         4.710e+04         1.371e+04         2.228e+04         1.363e+06           0.94157       2.00000e+01
                31                 1         4.239e+04         1.371e+04         2.155e+04         1.246e+06           0.93633       2.00000e+01
                31                 2         4.239e+04         1.371e+04         2.151e+04         1.241e+06           0.93636       2.00000e+01
                31                 3         4.239e+04         1.371e+04         2.150e+04         1.239e+06           0.93646       2.00000e+01
                31                 4         4.239e+04         1.371e+04         2.147e+04         1.235e+06           0.93659       2.00000e+01
                31                 5         4.239e+04         1.371e+04         2.149e+04         1.237e+06           0.93618       2.00000e+01
                32                 1         3.815e+04         1.371e+04         2.084e+04         1.134e+06           0.93091       2.00000e+01
                32                 2         3.815e+04         1.350e+04         2.079e+04         1.160e+06           0.93098       2.00000e+01
                32                 3         3.815e+04         1.350e+04         2.078e+04         1.159e+06           0.93107       2.00000e+01
                32                 4         3.815e+04         1.350e+04         2.083e+04         1.166e+06           0.93087       2.00000e+01
                32                 5         3.815e+04         1.350e+04         2.080e+04         1.161e+06           0.93083       2.00000e+01
                33                 1         3.434e+04         1.308e+04         2.013e+04         1.121e+06           0.92486       2.00000e+01
                33                 2         3.434e+04         1.308e+04         2.004e+04         1.107e+06           0.92512       2.00000e+01
                33                 3         3.434e+04         1.308e+04         2.011e+04         1.117e+06           0.92491       2.00000e+01
                33                 4         3.434e+04         1.308e+04         2.006e+04         1.109e+06           0.92511       2.00000e+01
                33                 5         3.434e+04         1.308e+04         2.011e+04         1.119e+06           0.92500       2.00000e+01
                34                 1         3.090e+04         1.308e+04         1.936e+04         9.989e+05           0.91869       2.00000e+01
                34                 2         3.090e+04         1.308e+04         1.931e+04         9.901e+05           0.91874       2.00000e+01
                34                 3         3.090e+04         1.308e+04         1.934e+04         9.960e+05           0.91901       2.00000e+01
                34                 4         3.090e+04         1.308e+04         1.929e+04         9.869e+05           0.91879       2.00000e+01
                34                 5         3.090e+04         1.287e+04         1.936e+04         1.033e+06           0.91875       2.00000e+01
                35                 1         2.781e+04         1.287e+04         1.854e+04         9.016e+05           0.91242       2.00000e+01
                35                 2         2.781e+04         1.286e+04         1.858e+04         9.087e+05           0.91228       2.00000e+01
                35                 3         2.781e+04         1.274e+04         1.860e+04         9.311e+05           0.91245       2.00000e+01
                35                 4         2.781e+04         1.274e+04         1.854e+04         9.221e+05           0.91249       2.00000e+01
                35                 5         2.781e+04         1.274e+04         1.862e+04         9.339e+05           0.91253       2.00000e+01
                36                 1         2.503e+04         1.274e+04         1.789e+04         8.192e+05           0.90570       2.00000e+01
                36                 2         2.503e+04         1.246e+04         1.782e+04         8.526e+05           0.90569       2.00000e+01
                36                 3         2.503e+04         1.241e+04         1.788e+04         8.695e+05           0.90541       2.00000e+01
                36                 4         2.503e+04         1.241e+04         1.785e+04         8.635e+05           0.90571       2.00000e+01
                36                 5         2.503e+04         1.235e+04         1.787e+04         8.766e+05           0.90552       2.00000e+01
                37                 1         2.253e+04         1.179e+04         1.710e+04         8.443e+05           0.89825       2.00000e+01
                37                 2         2.253e+04         1.179e+04         1.714e+04         8.504e+05           0.89858       2.00000e+01
                37                 3         2.253e+04         1.179e+04         1.711e+04         8.456e+05           0.89800       2.00000e+01
                37                 4         2.253e+04         1.179e+04         1.711e+04         8.458e+05           0.89835       2.00000e+01
                37                 5         2.253e+04         1.176e+04         1.710e+04         8.501e+05           0.89864       2.00000e+01
                38                 1         2.028e+04         1.173e+04         1.632e+04         7.300e+05           0.89122       2.00000e+01
                38                 2         2.028e+04         1.147e+04         1.636e+04         7.767e+05           0.89119       2.00000e+01
                38                 3         2.028e+04         1.130e+04         1.640e+04         8.103e+05           0.89107       2.00000e+01
                38                 4         2.028e+04         1.084e+04         1.641e+04         8.855e+05           0.89090       2.00000e+01
                38                 5         2.028e+04         1.084e+04         1.641e+04         8.852e+05           0.89108       2.00000e+01
                39                 1         1.825e+04         1.072e+04         1.561e+04         7.775e+05           0.88296       2.00000e+01
                39                 2         1.825e+04         1.072e+04         1.566e+04         7.860e+05           0.88316       2.00000e+01
                39                 3         1.825e+04         1.072e+04         1.568e+04         7.890e+05           0.88331       2.00000e+01
                39                 4         1.825e+04         1.072e+04         1.563e+04         7.814e+05           0.88327       2.00000e+01
                39                 5         1.825e+04         1.072e+04         1.570e+04         7.919e+05           0.88327       2.00000e+01
                40                 1         1.642e+04         1.008e+04         1.492e+04         7.684e+05           0.87538       2.00000e+01
                40                 2         1.642e+04         1.008e+04         1.492e+04         7.690e+05           0.87518       2.00000e+01
                40                 3         1.642e+04         1.008e+04         1.490e+04         7.658e+05           0.87543       2.00000e+01
                40                 4         1.642e+04         1.008e+04         1.491e+04         7.669e+05           0.87517       2.00000e+01
                40                 5         1.642e+04         1.008e+04         1.493e+04         7.699e+05           0.87513       2.00000e+01
                41                 1         1.478e+04         9.939e+03         1.428e+04         6.908e+05           0.86642       2.00000e+01
                41                 2         1.478e+04         9.939e+03         1.424e+04         6.837e+05           0.86676       2.00000e+01
                41                 3         1.478e+04         9.939e+03         1.430e+04         6.936e+05           0.86701       2.00000e+01
                41                 4         1.478e+04         9.939e+03         1.424e+04         6.836e+05           0.86665       2.00000e+01
                41                 5         1.478e+04         9.939e+03         1.425e+04         6.861e+05           0.86695       2.00000e+01
                42                 1         1.330e+04         9.787e+03         1.357e+04         6.015e+05           0.85850       2.00000e+01
                42                 2         1.330e+04         9.491e+03         1.360e+04         6.527e+05           0.85861       2.00000e+01
                42                 3         1.330e+04         9.491e+03         1.357e+04         6.490e+05           0.85870       2.00000e+01
                42                 4         1.330e+04         9.491e+03         1.354e+04         6.434e+05           0.85864       2.00000e+01
                42                 5         1.330e+04         9.491e+03         1.358e+04         6.501e+05           0.85833       2.00000e+01
                43                 1         1.197e+04         8.916e+03         1.289e+04         6.316e+05           0.84896       2.00000e+01
                43                 2         1.197e+04         8.916e+03         1.283e+04         6.217e+05           0.84970       2.00000e+01
                43                 3         1.197e+04         8.916e+03         1.290e+04         6.341e+05           0.84966       2.00000e+01
                43                 4         1.197e+04         8.916e+03         1.290e+04         6.341e+05           0.84918       2.00000e+01
                43                 5         1.197e+04         8.916e+03         1.289e+04         6.317e+05           0.84875       2.00000e+01
                44                 1         1.078e+04         8.434e+03         1.224e+04         6.058e+05           0.84056       2.00000e+01
                44                 2         1.078e+04         8.309e+03         1.224e+04         6.242e+05           0.84011       2.00000e+01
                44                 3         1.078e+04         8.309e+03         1.222e+04         6.222e+05           0.84020       2.00000e+01
                44                 4         1.078e+04         8.309e+03         1.223e+04         6.240e+05           0.84005       2.00000e+01
                44                 5         1.078e+04         8.309e+03         1.224e+04         6.252e+05           0.84002       2.00000e+01
                45                 1         9.698e+03         8.309e+03         1.158e+04         5.207e+05           0.83035       2.00000e+01
                45                 2         9.698e+03         8.035e+03         1.157e+04         5.627e+05           0.83041       2.00000e+01
                45                 3         9.698e+03         8.035e+03         1.159e+04         5.648e+05           0.83075       2.00000e+01
                45                 4         9.698e+03         8.035e+03         1.161e+04         5.679e+05           0.83052       2.00000e+01
                45                 5         9.698e+03         8.035e+03         1.159e+04         5.658e+05           0.83083       2.00000e+01
                46                 1         8.728e+03         8.035e+03         1.098e+04         4.689e+05           0.82094       2.00000e+01
                46                 2         8.728e+03         7.634e+03         1.094e+04         5.258e+05           0.82058       2.00000e+01
                46                 3         8.728e+03         7.629e+03         1.097e+04         5.317e+05           0.82024       2.00000e+01
                46                 4         8.728e+03         7.629e+03         1.098e+04         5.321e+05           0.82039       2.00000e+01
                46                 5         8.728e+03         7.629e+03         1.093e+04         5.242e+05           0.82071       2.00000e+01
                47                 1         7.855e+03         7.061e+03         1.034e+04         5.210e+05           0.81012       2.00000e+01
                47                 2         7.855e+03         7.061e+03         1.037e+04         5.261e+05           0.81006       2.00000e+01
                47                 3         7.855e+03         7.061e+03         1.033e+04         5.191e+05           0.81021       2.00000e+01
                47                 4         7.855e+03         7.061e+03         1.033e+04         5.192e+05           0.81011       2.00000e+01
                47                 5         7.855e+03         7.061e+03         1.035e+04         5.221e+05           0.81049       2.00000e+01
                48                 1         7.070e+03         7.043e+03         9.759e+03         4.318e+05           0.79938       2.00000e+01
                48                 2         7.070e+03         7.043e+03         9.720e+03         4.257e+05           0.79980       2.00000e+01
                48                 3         7.070e+03         7.043e+03         9.694e+03         4.216e+05           0.79972       2.00000e+01
                48                 4         7.070e+03         6.589e+03         9.728e+03         4.991e+05           0.79946       2.00000e+01
                48                 5         7.070e+03         6.589e+03         9.740e+03         5.010e+05           0.79973       2.00000e+01
                49                 1         6.363e+03         6.418e+03         9.143e+03         4.333e+05           0.78867       2.00000e+01
                49                 2         6.363e+03         6.418e+03         9.120e+03         4.297e+05           0.78903       2.00000e+01
                49                 3         6.363e+03         6.418e+03         9.143e+03         4.333e+05           0.78861       2.00000e+01
                49                 4         6.363e+03         6.418e+03         9.133e+03         4.317e+05           0.78871       2.00000e+01
                49                 5         6.363e+03         6.418e+03         9.137e+03         4.323e+05           0.78835       2.00000e+01
                50                 1         5.726e+03         5.982e+03         8.548e+03         4.080e+05           0.77727       2.00000e+01
                50                 2         5.726e+03         5.982e+03         8.535e+03         4.058e+05           0.77717       2.00000e+01
                50                 3         5.726e+03         5.982e+03         8.544e+03         4.073e+05           0.77794       2.00000e+01
                50                 4         5.726e+03         5.982e+03         8.541e+03         4.068e+05           0.77733       2.00000e+01
                50                 5         5.726e+03         5.885e+03         8.562e+03         4.257e+05           0.77727       2.00000e+01
                51                 1         5.154e+03         5.640e+03         7.968e+03         3.702e+05           0.76563       2.00000e+01
                51                 2         5.154e+03         5.640e+03         7.958e+03         3.686e+05           0.76580       2.00000e+01
                51                 3         5.154e+03         5.607e+03         8.005e+03         3.813e+05           0.76548       2.00000e+01
                51                 4         5.154e+03         5.607e+03         7.984e+03         3.779e+05           0.76572       2.00000e+01
                51                 5         5.154e+03         5.570e+03         7.978e+03         3.829e+05           0.76512       2.00000e+01
                52                 1         4.638e+03         5.221e+03         7.408e+03         3.477e+05           0.75329       2.00000e+01
                52                 2         4.638e+03         5.208e+03         7.422e+03         3.520e+05           0.75332       2.00000e+01
                52                 3         4.638e+03         5.089e+03         7.408e+03         3.688e+05           0.75338       2.00000e+01
                52                 4         4.638e+03         5.089e+03         7.391e+03         3.661e+05           0.75348       2.00000e+01
                52                 5         4.638e+03         5.089e+03         7.411e+03         3.693e+05           0.75336       2.00000e+01
                53                 1         4.175e+03         4.668e+03         6.876e+03         3.511e+05           0.74094       2.00000e+01
                53                 2         4.175e+03         4.668e+03         6.848e+03         3.466e+05           0.74090       2.00000e+01
                53                 3         4.175e+03         4.642e+03         6.865e+03         3.534e+05           0.74114       2.00000e+01
                53                 4         4.175e+03         4.601e+03         6.857e+03         3.587e+05           0.74101       2.00000e+01
                53                 5         4.175e+03         4.601e+03         6.879e+03         3.621e+05           0.74104       2.00000e+01
                54                 1         3.757e+03         4.579e+03         6.336e+03         2.793e+05           0.72856       2.00000e+01
                54                 2         3.757e+03         4.468e+03         6.337e+03         2.972e+05           0.72796       2.00000e+01
                54                 3         3.757e+03         4.373e+03         6.345e+03         3.135e+05           0.72824       2.00000e+01
                54                 4         3.757e+03         4.362e+03         6.328e+03         3.125e+05           0.72854       2.00000e+01
                54                 5         3.757e+03         4.362e+03         6.333e+03         3.134e+05           0.72823       2.00000e+01
                55                 1         3.381e+03         4.054e+03         5.835e+03         2.832e+05           0.71509       2.00000e+01
                55                 2         3.381e+03         4.038e+03         5.833e+03         2.855e+05           0.71516       2.00000e+01
                55                 3         3.381e+03         4.038e+03         5.850e+03         2.882e+05           0.71474       2.00000e+01
                55                 4         3.381e+03         3.966e+03         5.831e+03         2.965e+05           0.71557       2.00000e+01
                55                 5         3.381e+03         3.966e+03         5.833e+03         2.969e+05           0.71537       2.00000e+01
                56                 1         3.043e+03         3.634e+03         5.342e+03         2.716e+05           0.70232       2.00000e+01
                56                 2         3.043e+03         3.605e+03         5.327e+03         2.738e+05           0.70227       2.00000e+01
                56                 3         3.043e+03         3.605e+03         5.334e+03         2.750e+05           0.70225       2.00000e+01
                56                 4         3.043e+03         3.592e+03         5.354e+03         2.801e+05           0.70238       2.00000e+01
                56                 5         3.043e+03         3.592e+03         5.341e+03         2.781e+05           0.70249       2.00000e+01
                57                 1         2.739e+03         3.499e+03         4.873e+03         2.185e+05           0.68932       2.00000e+01
                57                 2         2.739e+03         3.272e+03         4.887e+03         2.567e+05           0.68857       2.00000e+01
                57                 3         2.739e+03         3.272e+03         4.875e+03         2.547e+05           0.68869       2.00000e+01
                57                 4         2.739e+03         3.272e+03         4.888e+03         2.568e+05           0.68868       2.00000e+01
                57                 5         2.739e+03         3.272e+03         4.889e+03         2.571e+05           0.68874       2.00000e+01
                58                 1         2.465e+03         3.033e+03         4.430e+03         2.221e+05           0.67558       2.00000e+01
                58                 2         2.465e+03         3.033e+03         4.429e+03         2.219e+05           0.67565       2.00000e+01
                58                 3         2.465e+03         3.033e+03         4.435e+03         2.228e+05           0.67563       2.00000e+01
                58                 4         2.465e+03         3.033e+03         4.433e+03         2.226e+05           0.67537       2.00000e+01
                58                 5         2.465e+03         3.033e+03         4.442e+03         2.241e+05           0.67587       2.00000e+01
                59                 1         2.219e+03         2.740e+03         4.020e+03         2.035e+05           0.66163       2.00000e+01
                59                 2         2.219e+03         2.740e+03         4.031e+03         2.053e+05           0.66222       2.00000e+01
                59                 3         2.219e+03         2.740e+03         4.019e+03         2.033e+05           0.66162       2.00000e+01
                59                 4         2.219e+03         2.740e+03         4.011e+03         2.021e+05           0.66208       2.00000e+01
